Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-08-06 02:00:00,London Harlington,4.644,4.262478431606456,0.381521568393544,0.381521568393544
2024-08-06 03:00:00,London Harlington,5.206,4.716434888121431,0.4895651118785693,0.4895651118785693
2024-08-06 04:00:00,London Harlington,6.33,5.370621815767296,0.9593781842327038,0.9593781842327038
2024-08-06 05:00:00,London Harlington,6.363,6.305047129506886,0.05795287049311426,0.05795287049311426
2024-08-06 06:00:00,London Harlington,6.6,6.196454341856721,0.4035456581432788,0.4035456581432788
2024-08-06 07:00:00,London Harlington,5.723,6.588410454223574,-0.8654104542235741,0.8654104542235741
2024-08-06 08:00:00,London Harlington,4.135,5.522982892192113,-1.3879828921921131,1.3879828921921131
2024-08-06 09:00:00,London Harlington,3.214,4.018257059881421,-0.8042570598814209,0.8042570598814209
2024-08-06 10:00:00,London Harlington,2.898,2.9980574456520697,-0.10005744565206953,0.10005744565206953
2024-08-06 11:00:00,London Harlington,2.609,2.7025733021055447,-0.09357330210554471,0.09357330210554471
2024-08-06 12:00:00,London Harlington,2.891,2.6452424634278247,0.24575753657217536,0.24575753657217536
2024-08-06 13:00:00,London Harlington,2.557,2.9743418272153685,-0.4173418272153686,0.4173418272153686
2024-08-06 14:00:00,London Harlington,3.587,2.5532981163961663,1.0337018836038339,1.0337018836038339
2024-08-06 15:00:00,London Harlington,4.425,3.937247918454026,0.48775208154597394,0.48775208154597394
2024-08-06 16:00:00,London Harlington,4.645,4.694704730258167,-0.04970473025816702,0.04970473025816702
2024-08-06 17:00:00,London Harlington,4.237,4.625007482987862,-0.38800748298786214,0.38800748298786214
2024-08-06 18:00:00,London Harlington,4.202,4.227449750145014,-0.025449750145013716,0.025449750145013716
2024-08-06 19:00:00,London Harlington,4.503,4.267926130590357,0.2350738694096428,0.2350738694096428
2024-08-06 20:00:00,London Harlington,4.846,4.67578882128092,0.17021117871907965,0.17021117871907965
2024-08-06 21:00:00,London Harlington,4.755,4.92583126581132,-0.17083126581132024,0.17083126581132024
2024-08-06 22:00:00,London Harlington,4.799,4.93127549553894,-0.13227549553893958,0.13227549553893958
2024-08-07 01:00:00,London Harlington,4.418,4.697659390214714,-0.27965939021471353,0.27965939021471353
2024-08-07 02:00:00,London Harlington,4.144,4.472742892722407,-0.3287428927224072,0.3287428927224072
2024-08-07 03:00:00,London Harlington,4.188,4.137162244139467,0.05083775586053285,0.05083775586053285
2024-08-07 04:00:00,London Harlington,5.002,4.186824636724023,0.8151753632759764,0.8151753632759764
2024-08-07 05:00:00,London Harlington,4.969,5.455896175533261,-0.4868961755332606,0.4868961755332606
2024-08-07 06:00:00,London Harlington,4.555,4.960685595906584,-0.4056855959065846,0.4056855959065846
2024-08-07 07:00:00,London Harlington,4.277,4.61148049895066,-0.33448049895065957,0.33448049895065957
2024-08-07 08:00:00,London Harlington,4.253,4.297616707087742,-0.04461670708774168,0.04461670708774168
2024-08-07 09:00:00,London Harlington,4.115,4.176617718640572,-0.06161771864057197,0.06161771864057197
2024-08-07 10:00:00,London Harlington,4.088,4.082879255609617,0.005120744390382903,0.005120744390382903
2024-08-07 11:00:00,London Harlington,3.928,4.122315625912104,-0.19431562591210394,0.19431562591210394
2024-08-07 12:00:00,London Harlington,3.656,4.011607679987582,-0.35560767998758225,0.35560767998758225
2024-08-07 13:00:00,London Harlington,3.481,3.664209528291855,-0.18320952829185533,0.18320952829185533
2024-08-07 14:00:00,London Harlington,4.035,3.4335940905179725,0.6014059094820277,0.6014059094820277
2024-08-07 15:00:00,London Harlington,4.589,4.27265312086714,0.3163468791328601,0.3163468791328601
2024-08-07 16:00:00,London Harlington,4.006,4.700424920852857,-0.6944249208528568,0.6944249208528568
2024-08-07 17:00:00,London Harlington,2.942,4.189389954623311,-1.2473899546233111,1.2473899546233111
2024-08-07 18:00:00,London Harlington,2.867,3.010894807531108,-0.14389480753110817,0.14389480753110817
2024-08-07 19:00:00,London Harlington,3.925,2.9891555973614827,0.9358444026385171,0.9358444026385171
2024-08-07 20:00:00,London Harlington,6.626,4.468692811304703,2.157307188695297,2.157307188695297
2024-08-07 21:00:00,London Harlington,7.475,6.874283443378046,0.6007165566219532,0.6007165566219532
2024-08-07 22:00:00,London Harlington,8.027,7.599828133296629,0.42717186670336993,0.42717186670336993
2024-08-08 01:00:00,London Harlington,8.269,9.89606953318704,-1.62706953318704,1.62706953318704
2024-08-08 02:00:00,London Harlington,7.77,7.691729901627313,0.07827009837268672,0.07827009837268672
2024-08-08 03:00:00,London Harlington,7.144,7.546308661886149,-0.4023086618861491,0.4023086618861491
2024-08-08 04:00:00,London Harlington,7.785,7.040504803163634,0.7444951968363664,0.7444951968363664
2024-08-08 05:00:00,London Harlington,8.364,7.761944360704458,0.6020556392955427,0.6020556392955427
2024-08-08 06:00:00,London Harlington,7.876,8.376765122487852,-0.5007651224878513,0.5007651224878513
2024-08-08 07:00:00,London Harlington,7.668,7.6213447873257705,0.046655212674229674,0.046655212674229674
2024-08-08 08:00:00,London Harlington,7.057,7.715404420595371,-0.658404420595371,0.658404420595371
2024-08-08 09:00:00,London Harlington,7.584,6.973713297612006,0.6102867023879934,0.6102867023879934
2024-08-08 10:00:00,London Harlington,6.959,7.650019031350462,-0.6910190313504625,0.6910190313504625
2024-08-08 11:00:00,London Harlington,6.879,6.693358258889138,0.18564174111086196,0.18564174111086196
2024-08-08 12:00:00,London Harlington,6.303,6.654223223720926,-0.3512232237209263,0.3512232237209263
2024-08-08 13:00:00,London Harlington,4.276,6.088568495997656,-1.812568495997656,1.812568495997656
2024-08-08 14:00:00,London Harlington,2.456,4.113523504752641,-1.6575235047526413,1.6575235047526413
2024-08-08 15:00:00,London Harlington,1.422,2.5971558799342302,-1.1751558799342303,1.1751558799342303
2024-08-08 16:00:00,London Harlington,1.255,1.9400561011856003,-0.6850561011856005,0.6850561011856005
2024-08-08 17:00:00,London Harlington,1.262,1.6592037216376596,-0.3972037216376596,0.3972037216376596
2024-08-08 18:00:00,London Harlington,2.922,1.8210240886154194,1.1009759113845807,1.1009759113845807
2024-08-08 19:00:00,London Harlington,4.174,4.729907411938395,-0.5559074119383949,0.5559074119383949
2024-08-08 20:00:00,London Harlington,3.602,4.827197291799315,-1.2251972917993155,1.2251972917993155
2024-08-08 21:00:00,London Harlington,2.069,3.9067886147309245,-1.8377886147309246,1.8377886147309246
2024-08-08 22:00:00,London Harlington,2.278,2.292988941556299,-0.01498894155629893,0.01498894155629893
2024-08-09 01:00:00,London Harlington,3.17,2.7184907594888745,0.4515092405111254,0.4515092405111254
2024-08-09 02:00:00,London Harlington,2.646,3.49695940096568,-0.8509594009656802,0.8509594009656802
2024-08-09 03:00:00,London Harlington,1.845,2.692976922239738,-0.8479769222397382,0.8479769222397382
2024-08-09 04:00:00,London Harlington,1.496,2.0200396511357366,-0.5240396511357366,0.5240396511357366
2024-08-09 05:00:00,London Harlington,1.385,1.7326499890689397,-0.34764998906893974,0.34764998906893974
2024-08-09 06:00:00,London Harlington,1.259,1.6111368771524701,-0.3521368771524702,0.3521368771524702
2024-08-09 07:00:00,London Harlington,1.741,1.6456432900655182,0.09535670993448186,0.09535670993448186
2024-08-09 08:00:00,London Harlington,4.389,2.1356128392390357,2.2533871607609646,2.2533871607609646
2024-08-09 09:00:00,London Harlington,4.539,5.39371418890762,-0.8547141889076206,0.8547141889076206
2024-08-09 10:00:00,London Harlington,5.019,4.558319652051736,0.46068034794826396,0.46068034794826396
2024-08-09 11:00:00,London Harlington,4.523,5.335041844197001,-0.812041844197001,0.812041844197001
2024-08-09 12:00:00,London Harlington,3.975,4.420319041466667,-0.44531904146666657,0.44531904146666657
2024-08-09 13:00:00,London Harlington,3.893,4.01225338615942,-0.1192533861594205,0.1192533861594205
2024-08-09 14:00:00,London Harlington,4.003,4.061058953473203,-0.05805895347320256,0.05805895347320256
2024-08-09 15:00:00,London Harlington,4.766,4.192327393774553,0.5736726062254469,0.5736726062254469
2024-08-09 16:00:00,London Harlington,4.972,4.932734087164427,0.03926591283557368,0.03926591283557368
2024-08-09 17:00:00,London Harlington,3.596,5.007095837867842,-1.4110958378678422,1.4110958378678422
2024-08-09 18:00:00,London Harlington,2.483,3.541868833855866,-1.058868833855866,1.058868833855866
2024-08-09 19:00:00,London Harlington,3.027,2.8091199848538704,0.21788001514612976,0.21788001514612976
2024-08-09 20:00:00,London Harlington,3.646,3.3279829923731716,0.3180170076268283,0.3180170076268283
2024-08-09 21:00:00,London Harlington,3.878,3.834630016662538,0.04336998333746189,0.04336998333746189
2024-08-09 22:00:00,London Harlington,3.588,3.924592725004212,-0.3365927250042118,0.3365927250042118
2024-08-10 01:00:00,London Harlington,5.486,5.108290535754943,0.3777094642450569,0.3777094642450569
2024-08-10 02:00:00,London Harlington,5.742,5.648206840567341,0.09379315943265887,0.09379315943265887
2024-08-10 03:00:00,London Harlington,5.661,5.80691090192065,-0.14591090192065082,0.14591090192065082
2024-08-10 04:00:00,London Harlington,5.546,5.524265656685613,0.02173434331438706,0.02173434331438706
2024-08-10 05:00:00,London Harlington,5.904,5.499303182284596,0.4046968177154042,0.4046968177154042
2024-08-10 06:00:00,London Harlington,6.04,5.93136435583986,0.10863564416013993,0.10863564416013993
2024-08-10 07:00:00,London Harlington,6.189,6.185018106835582,0.0039818931644184374,0.0039818931644184374
2024-08-10 08:00:00,London Harlington,6.444,6.105019594731231,0.33898040526876905,0.33898040526876905
2024-08-10 09:00:00,London Harlington,6.108,6.518053331664756,-0.41005333166475655,0.41005333166475655
2024-08-10 10:00:00,London Harlington,5.846,5.966051907621627,-0.12005190762162687,0.12005190762162687
2024-08-10 11:00:00,London Harlington,7.676,5.596333785110451,2.0796662148895493,2.0796662148895493
2024-08-10 12:00:00,London Harlington,7.114,7.8413257687740545,-0.7273257687740546,0.7273257687740546
2024-08-10 13:00:00,London Harlington,6.084,6.961962735771497,-0.8779627357714972,0.8779627357714972
2024-08-10 14:00:00,London Harlington,4.917,5.731617608922792,-0.8146176089227923,0.8146176089227923
2024-08-10 15:00:00,London Harlington,4.339,4.707215630318063,-0.3682156303180628,0.3682156303180628
2024-08-10 16:00:00,London Harlington,4.252,4.324529873871702,-0.0725298738717024,0.0725298738717024
2024-08-10 17:00:00,London Harlington,4.406,4.260722244906699,0.14527775509330088,0.14527775509330088
2024-08-10 18:00:00,London Harlington,4.039,4.6032255479513084,-0.5642255479513087,0.5642255479513087
2024-08-10 19:00:00,London Harlington,4.218,4.431560086887265,-0.2135600868872647,0.2135600868872647
2024-08-10 20:00:00,London Harlington,4.703,4.61287113151611,0.09012886848389012,0.09012886848389012
2024-08-10 21:00:00,London Harlington,5.294,4.967031169470478,0.3269688305295215,0.3269688305295215
2024-08-10 22:00:00,London Harlington,6.483,5.541409689415446,0.9415903105845533,0.9415903105845533
2024-08-11 01:00:00,London Harlington,6.549,7.361216280472649,-0.8122162804726489,0.8122162804726489
2024-08-11 02:00:00,London Harlington,6.376,6.324942318638907,0.05105768136109301,0.05105768136109301
2024-08-11 03:00:00,London Harlington,5.846,6.300399227276589,-0.4543992272765891,0.4543992272765891
2024-08-11 04:00:00,London Harlington,5.246,5.670583321314798,-0.42458332131479715,0.42458332131479715
2024-08-11 05:00:00,London Harlington,5.865,5.186907535213709,0.6780924647862916,0.6780924647862916
2024-08-11 06:00:00,London Harlington,5.871,5.7777740935151805,0.09322590648481999,0.09322590648481999
2024-08-11 07:00:00,London Harlington,4.439,5.717018645987387,-1.2780186459873866,1.2780186459873866
2024-08-11 08:00:00,London Harlington,4.535,4.25685585130358,0.2781441486964198,0.2781441486964198
2024-08-11 09:00:00,London Harlington,4.741,4.601411022385954,0.13958897761404554,0.13958897761404554
2024-08-11 10:00:00,London Harlington,4.932,4.834421607095276,0.09757839290472425,0.09757839290472425
2024-08-11 11:00:00,London Harlington,4.541,5.0831883158127305,-0.5421883158127301,0.5421883158127301
2024-08-11 12:00:00,London Harlington,4.642,4.581497785202287,0.06050221479771345,0.06050221479771345
2024-08-11 13:00:00,London Harlington,4.82,4.667766332556589,0.1522336674434115,0.1522336674434115
2024-08-11 14:00:00,London Harlington,5.189,4.883819178033354,0.30518082196664587,0.30518082196664587
2024-08-11 15:00:00,London Harlington,5.929,5.253607646691352,0.6753923533086486,0.6753923533086486
2024-08-11 16:00:00,London Harlington,7.17,5.748485338976016,1.4215146610239842,1.4215146610239842
2024-08-11 17:00:00,London Harlington,5.99,7.156123404307482,-1.1661234043074815,1.1661234043074815
2024-08-11 18:00:00,London Harlington,5.383,5.712159173559723,-0.3291591735597228,0.3291591735597228
2024-08-11 19:00:00,London Harlington,3.979,5.2678102114313985,-1.2888102114313984,1.2888102114313984
2024-08-11 20:00:00,London Harlington,5.511,4.020469199784303,1.490530800215697,1.490530800215697
2024-08-11 21:00:00,London Harlington,6.402,5.773205438156266,0.6287945618437343,0.6287945618437343
2024-08-11 22:00:00,London Harlington,6.497,6.546511198364669,-0.04951119836466944,0.04951119836466944
2024-08-12 01:00:00,London Harlington,7.229,7.2011159579128305,0.027884042087169547,0.027884042087169547
2024-08-12 02:00:00,London Harlington,7.008,7.25903340948575,-0.2510334094857498,0.2510334094857498
2024-08-12 03:00:00,London Harlington,6.995,7.127810244632175,-0.13281024463217506,0.13281024463217506
2024-08-12 04:00:00,London Harlington,7.084,6.998991614152444,0.08500838584755588,0.08500838584755588
2024-08-12 05:00:00,London Harlington,7.386,7.164878507724686,0.22112149227531397,0.22112149227531397
2024-08-12 06:00:00,London Harlington,7.423,7.276808425555231,0.14619157444476905,0.14619157444476905
2024-08-12 07:00:00,London Harlington,7.183,7.2029043937483745,-0.019904393748374716,0.019904393748374716
2024-08-12 10:00:00,London Harlington,6.417,6.380439922631861,0.036560077368139154,0.036560077368139154
2024-08-12 11:00:00,London Harlington,6.932,6.165903205882314,0.7660967941176864,0.7660967941176864
2024-08-12 12:00:00,London Harlington,7.186,6.935535025345207,0.25046497465479334,0.25046497465479334
2024-08-12 13:00:00,London Harlington,7.403,7.010791483716668,0.39220851628333175,0.39220851628333175
2024-08-12 14:00:00,London Harlington,8.046,7.434427206413252,0.6115727935867472,0.6115727935867472
2024-08-12 15:00:00,London Harlington,9.33,7.781100725381671,1.5488992746183294,1.5488992746183294
2024-08-12 16:00:00,London Harlington,9.797,9.24584679680774,0.5511532031922606,0.5511532031922606
2024-08-12 17:00:00,London Harlington,9.208,9.869497764022334,-0.6614977640223341,0.6614977640223341
2024-08-12 18:00:00,London Harlington,7.079,9.491089718243398,-2.412089718243398,2.412089718243398
2024-08-12 19:00:00,London Harlington,3.83,6.645967477633682,-2.8159674776336816,2.8159674776336816
2024-08-12 20:00:00,London Harlington,3.137,3.5139797212601094,-0.37697972126010937,0.37697972126010937
2024-08-12 21:00:00,London Harlington,2.977,3.3178072643088616,-0.34080726430886177,0.34080726430886177
2024-08-12 22:00:00,London Harlington,2.963,3.1756047236588945,-0.21260472365889438,0.21260472365889438
2024-08-13 01:00:00,London Harlington,2.867,3.48242209951854,-0.6154220995185402,0.6154220995185402
2024-08-13 02:00:00,London Harlington,3.039,2.920654378235534,0.11834562176446628,0.11834562176446628
2024-08-13 03:00:00,London Harlington,3.42,3.2429588894375017,0.17704111056249827,0.17704111056249827
2024-08-13 04:00:00,London Harlington,3.581,3.549381114251485,0.0316188857485149,0.0316188857485149
2024-08-13 05:00:00,London Harlington,4.38,3.6824055649284277,0.6975944350715721,0.6975944350715721
2024-08-13 06:00:00,London Harlington,5.136,4.7223707077126384,0.41362929228736167,0.41362929228736167
2024-08-13 07:00:00,London Harlington,4.981,5.444224213391234,-0.4632242133912339,0.4632242133912339
2024-08-13 08:00:00,London Harlington,4.448,5.067951392922253,-0.6199513929222524,0.6199513929222524
2024-08-13 09:00:00,London Harlington,4.008,4.480949871602313,-0.47294987160231283,0.47294987160231283
2024-08-13 10:00:00,London Harlington,4.149,4.096739157140221,0.05226084285977883,0.05226084285977883
2024-08-13 11:00:00,London Harlington,4.633,4.199759205046887,0.43324079495311274,0.43324079495311274
2024-08-13 12:00:00,London Harlington,5.456,4.701341888048199,0.7546581119518017,0.7546581119518017
2024-08-13 13:00:00,London Harlington,4.755,5.733444091795016,-0.9784440917950157,0.9784440917950157
2024-08-13 14:00:00,London Harlington,4.446,4.722234944437914,-0.2762349444379142,0.2762349444379142
2024-08-13 15:00:00,London Harlington,4.456,4.417311839573892,0.03868816042610845,0.03868816042610845
2024-08-13 16:00:00,London Harlington,3.662,4.460316850408389,-0.7983168504083888,0.7983168504083888
2024-08-13 17:00:00,London Harlington,3.129,3.605974026563437,-0.476974026563437,0.476974026563437
2024-08-13 18:00:00,London Harlington,3.467,3.206896864710139,0.26010313528986106,0.26010313528986106
2024-08-13 19:00:00,London Harlington,4.322,3.569364051792101,0.752635948207899,0.752635948207899
2024-08-13 20:00:00,London Harlington,4.592,4.748210787594193,-0.15621078759419316,0.15621078759419316
2024-08-13 21:00:00,London Harlington,4.319,5.1010686065354225,-0.7820686065354225,0.7820686065354225
2024-08-13 22:00:00,London Harlington,4.82,4.659727886048615,0.1602721139513852,0.1602721139513852
2024-08-14 01:00:00,London Harlington,3.934,4.246335897066957,-0.31233589706695675,0.31233589706695675
2024-08-14 02:00:00,London Harlington,4.158,4.014530472389271,0.14346952761072895,0.14346952761072895
2024-08-14 03:00:00,London Harlington,3.642,4.228617196426171,-0.5866171964261713,0.5866171964261713
2024-08-14 04:00:00,London Harlington,3.455,3.014081373265687,0.44091862673431326,0.44091862673431326
2024-08-14 05:00:00,London Harlington,3.609,3.4586731690512895,0.15032683094871047,0.15032683094871047
2024-08-14 06:00:00,London Harlington,7.798,3.660152302470134,4.137847697529866,4.137847697529866
2024-08-14 07:00:00,London Harlington,4.926,8.210830411684755,-3.284830411684755,3.284830411684755
2024-08-14 08:00:00,London Harlington,4.939,4.662427503494329,0.27657249650567106,0.27657249650567106
2024-08-14 09:00:00,London Harlington,5.272,4.9059100982914865,0.36608990170851374,0.36608990170851374
2024-08-14 10:00:00,London Harlington,7.614,5.316937793643525,2.2970622063564745,2.2970622063564745
2024-08-14 11:00:00,London Harlington,6.026,8.261238322731767,-2.2352383227317674,2.2352383227317674
2024-08-14 12:00:00,London Harlington,6.067,5.920197745242372,0.14680225475762843,0.14680225475762843
2024-08-14 13:00:00,London Harlington,5.796,6.15697179249087,-0.3609717924908695,0.3609717924908695
2024-08-14 14:00:00,London Harlington,4.174,6.090381582477654,-1.916381582477654,1.916381582477654
2024-08-14 15:00:00,London Harlington,2.699,5.1834372719641575,-2.4844372719641576,2.4844372719641576
2024-08-14 16:00:00,London Harlington,3.891,2.9708377683755636,0.9201622316244364,0.9201622316244364
2024-08-14 17:00:00,London Harlington,4.614,4.337749197936253,0.2762508020637471,0.2762508020637471
2024-08-14 18:00:00,London Harlington,2.669,4.849705735352185,-2.1807057353521846,2.1807057353521846
2024-08-14 19:00:00,London Harlington,2.952,2.9565861442737065,-0.004586144273706516,0.004586144273706516
2024-08-14 20:00:00,London Harlington,7.304,3.38013168343176,3.92386831656824,3.92386831656824
2024-08-14 21:00:00,London Harlington,7.23,7.8259720806356725,-0.5959720806356721,0.5959720806356721
2024-08-14 22:00:00,London Harlington,6.945,7.182887610847472,-0.2378876108474719,0.2378876108474719
2024-08-15 01:00:00,London Harlington,4.591,4.677019445442215,-0.08601944544221496,0.08601944544221496
2024-08-15 02:00:00,London Harlington,5.153,4.596600667723774,0.556399332276226,0.556399332276226
2024-08-15 03:00:00,London Harlington,4.843,5.3521199386852585,-0.5091199386852585,0.5091199386852585
2024-08-15 04:00:00,London Harlington,4.463,4.7353777260366545,-0.27237772603665444,0.27237772603665444
2024-08-15 05:00:00,London Harlington,4.141,4.480110083480545,-0.33911008348054494,0.33911008348054494
2024-08-15 06:00:00,London Harlington,4.257,4.152071947026581,0.10492805297341867,0.10492805297341867
2024-08-15 07:00:00,London Harlington,3.431,4.291812097447027,-0.8608120974470266,0.8608120974470266
2024-08-15 08:00:00,London Harlington,3.204,3.3834668542952278,-0.17946685429522757,0.17946685429522757
2024-08-15 13:00:00,London Harlington,5.548,4.573317051534944,0.9746829484650563,0.9746829484650563
2024-08-15 14:00:00,London Harlington,5.314,5.68473650392825,-0.3707365039282502,0.3707365039282502
2024-08-15 15:00:00,London Harlington,4.547,5.235077963442442,-0.6880779634424421,0.6880779634424421
2024-08-15 16:00:00,London Harlington,5.208,4.349539913198587,0.8584600868014132,0.8584600868014132
2024-08-15 17:00:00,London Harlington,3.8,5.363376677848891,-1.5633766778488916,1.5633766778488916
2024-08-15 18:00:00,London Harlington,1.551,3.646639211352288,-2.095639211352288,2.095639211352288
2024-08-15 19:00:00,London Harlington,1.655,1.8361317022345471,-0.1811317022345471,0.1811317022345471
2024-08-15 20:00:00,London Harlington,2.659,1.9213649156621044,0.7376350843378954,0.7376350843378954
2024-08-15 21:00:00,London Harlington,2.928,3.8042598331587505,-0.8762598331587506,0.8762598331587506
2024-08-15 22:00:00,London Harlington,2.006,3.1168643837719547,-1.110864383771955,1.110864383771955
2024-08-16 01:00:00,London Harlington,3.082,2.127619105220829,0.9543808947791708,0.9543808947791708
2024-08-16 02:00:00,London Harlington,2.28,3.6745934963984883,-1.3945934963984885,1.3945934963984885
2024-08-16 03:00:00,London Harlington,1.982,2.441648083621551,-0.45964808362155085,0.45964808362155085
2024-08-16 04:00:00,London Harlington,2.921,2.1920945021882887,0.7289054978117111,0.7289054978117111
2024-08-16 05:00:00,London Harlington,3.426,3.297871200821608,0.12812879917839215,0.12812879917839215
2024-08-16 06:00:00,London Harlington,4.309,3.668035113151096,0.640964886848904,0.640964886848904
2024-08-16 07:00:00,London Harlington,4.386,4.649033502959178,-0.2630335029591775,0.2630335029591775
2024-08-16 08:00:00,London Harlington,4.544,4.454728576503025,0.08927142349697448,0.08927142349697448
2024-08-16 09:00:00,London Harlington,4.429,4.5827626781645225,-0.15376267816452227,0.15376267816452227
2024-08-16 10:00:00,London Harlington,3.94,4.4602485962366885,-0.5202485962366885,0.5202485962366885
2024-08-16 11:00:00,London Harlington,3.803,4.017487397872564,-0.21448739787256432,0.21448739787256432
2024-08-16 12:00:00,London Harlington,4.807,3.7830662265706256,1.0239337734293747,1.0239337734293747
2024-08-16 13:00:00,London Harlington,4.313,5.028761192860082,-0.7157611928600822,0.7157611928600822
2024-08-16 14:00:00,London Harlington,3.412,4.5714965006187915,-1.1594965006187916,1.1594965006187916
2024-08-16 15:00:00,London Harlington,3.407,3.4372806244872747,-0.030280624487274643,0.030280624487274643
2024-08-16 16:00:00,London Harlington,3.202,3.571398290795847,-0.36939829079584685,0.36939829079584685
2024-08-16 17:00:00,London Harlington,3.134,3.3828179143346606,-0.24881791433466072,0.24881791433466072
2024-08-16 18:00:00,London Harlington,2.963,3.3403570890924645,-0.37735708909246446,0.37735708909246446
2024-08-16 19:00:00,London Harlington,3.944,3.051795990138856,0.8922040098611439,0.8922040098611439
2024-08-16 20:00:00,London Harlington,4.905,4.90893224433576,-0.003932244335759449,0.003932244335759449
2024-08-16 21:00:00,London Harlington,4.639,6.274144959764163,-1.6351449597641627,1.6351449597641627
2024-08-16 22:00:00,London Harlington,5.102,5.195823442299273,-0.09382344229927231,0.09382344229927231
2024-08-17 01:00:00,London Harlington,6.538,4.775301385895879,1.7626986141041217,1.7626986141041217
2024-08-17 02:00:00,London Harlington,5.264,6.571592909387859,-1.3075929093878589,1.3075929093878589
2024-08-17 03:00:00,London Harlington,5.035,5.084903085405062,-0.049903085405062164,0.049903085405062164
2024-08-17 04:00:00,London Harlington,4.766,5.1592526932299325,-0.3932526932299325,0.3932526932299325
2024-08-17 05:00:00,London Harlington,5.06,4.825835364030312,0.2341646359696874,0.2341646359696874
2024-08-17 06:00:00,London Harlington,4.877,5.27350121060967,-0.3965012106096699,0.3965012106096699
2024-08-17 07:00:00,London Harlington,4.614,4.806625106930797,-0.19262510693079715,0.19262510693079715
2024-08-17 08:00:00,London Harlington,3.949,4.650431758235264,-0.7014317582352643,0.7014317582352643
2024-08-17 09:00:00,London Harlington,4.185,3.9699558318325576,0.21504416816744198,0.21504416816744198
2024-08-17 10:00:00,London Harlington,4.328,4.218354987429099,0.1096450125709012,0.1096450125709012
2024-08-17 11:00:00,London Harlington,4.428,4.513428367692603,-0.08542836769260287,0.08542836769260287
2024-08-17 12:00:00,London Harlington,4.568,4.442271712851251,0.12572828714874884,0.12572828714874884
2024-08-17 13:00:00,London Harlington,4.665,4.643147946064719,0.021852053935281113,0.021852053935281113
2024-08-17 14:00:00,London Harlington,4.234,4.717297197153638,-0.4832971971536377,0.4832971971536377
2024-08-17 15:00:00,London Harlington,3.675,4.160059849163438,-0.4850598491634379,0.4850598491634379
2024-08-17 16:00:00,London Harlington,3.736,3.7380249526078755,-0.0020249526078752744,0.0020249526078752744
2024-08-17 17:00:00,London Harlington,4.054,3.9224392767248815,0.1315607232751188,0.1315607232751188
2024-08-17 18:00:00,London Harlington,4.987,4.371562587993385,0.6154374120066155,0.6154374120066155
2024-08-17 19:00:00,London Harlington,5.415,5.401344994257862,0.013655005742138293,0.013655005742138293
2024-08-17 20:00:00,London Harlington,5.103,5.669057862901395,-0.5660578629013955,0.5660578629013955
2024-08-17 21:00:00,London Harlington,5.324,5.097501315582255,0.226498684417745,0.226498684417745
2024-08-17 22:00:00,London Harlington,4.766,5.443212299111691,-0.6772122991116909,0.6772122991116909
2024-08-18 01:00:00,London Harlington,4.886,4.375174061935404,0.5108259380645963,0.5108259380645963
2024-08-18 02:00:00,London Harlington,5.196,5.0099677701656,0.1860322298343995,0.1860322298343995
2024-08-18 03:00:00,London Harlington,4.731,5.298566197264059,-0.5675661972640595,0.5675661972640595
2024-08-18 04:00:00,London Harlington,4.539,4.678088917879777,-0.13908891787977762,0.13908891787977762
2024-08-18 05:00:00,London Harlington,4.49,4.579376263095246,-0.08937626309524571,0.08937626309524571
2024-08-18 06:00:00,London Harlington,4.542,4.5993465114856695,-0.057346511485669716,0.057346511485669716
2024-08-18 07:00:00,London Harlington,4.909,4.578268374389932,0.33073162561006786,0.33073162561006786
2024-08-18 08:00:00,London Harlington,4.805,4.995706011196179,-0.19070601119617958,0.19070601119617958
2024-08-18 09:00:00,London Harlington,4.663,4.818242348720335,-0.1552423487203347,0.1552423487203347
2024-08-18 10:00:00,London Harlington,4.79,4.657941975973223,0.1320580240267768,0.1320580240267768
2024-08-18 11:00:00,London Harlington,5.219,4.861563537946501,0.3574364620534993,0.3574364620534993
2024-08-18 12:00:00,London Harlington,5.771,5.2897386837402935,0.48126131625970636,0.48126131625970636
2024-08-18 13:00:00,London Harlington,5.596,5.544698433292878,0.051301566707121715,0.051301566707121715
2024-08-18 14:00:00,London Harlington,6.11,5.407148493209213,0.702851506790787,0.702851506790787
2024-08-18 15:00:00,London Harlington,7.706,6.239157800569173,1.4668421994308272,1.4668421994308272
2024-08-18 16:00:00,London Harlington,8.862,7.818879370371945,1.0431206296280555,1.0431206296280555
2024-08-18 17:00:00,London Harlington,10.08,8.710187909793248,1.3698120902067519,1.3698120902067519
2024-08-18 18:00:00,London Harlington,11.38,9.881122159709674,1.4988778402903264,1.4988778402903264
2024-08-18 19:00:00,London Harlington,11.908,11.17082101503013,0.7371789849698693,0.7371789849698693
2024-08-18 20:00:00,London Harlington,13.986,11.628332818064775,2.3576671819352253,2.3576671819352253
2024-08-18 21:00:00,London Harlington,16.484,13.73438665401495,2.7496133459850522,2.7496133459850522
2024-08-18 22:00:00,London Harlington,18.821,16.771167907094945,2.0498320929050564,2.0498320929050564
2024-08-19 01:00:00,London Harlington,15.738,14.568801417419898,1.1691985825801012,1.1691985825801012
2024-08-19 02:00:00,London Harlington,15.851,15.070205785350309,0.780794214649692,0.780794214649692
